date,symbol,target_close,pred_close
2023-01-17 09:30:00,MBT,59.200001,58.67142945902091
2023-01-18 09:30:00,MBT,59.799999,59.222247643646355
2023-01-19 09:30:00,MBT,59.450001,59.82247337826964
2023-01-20 09:30:00,MBT,57.799999,59.28920756898577
2023-01-23 09:30:00,MBT,58.700001,58.575826884978284
2023-01-24 09:30:00,MBT,58.900002,58.98952993430299
2023-01-25 09:30:00,MBT,58.900002,59.16402096187945
2023-01-26 09:30:00,MBT,58.549999,59.10668647348802
2023-01-27 09:30:00,MBT,58.799999,58.843667383889944
2023-01-30 09:30:00,MBT,59.299999,59.174089901956634
2023-01-31 09:30:00,MBT,57.25,59.185087543653644
2023-02-01 09:30:00,MBT,59.5,57.43249191051113
2023-02-02 09:30:00,MBT,59.599998,59.33045837307187
2023-02-03 09:30:00,MBT,59.799999,59.95057430145877
2023-02-06 09:30:00,MBT,59.5,59.97869656155782
2023-02-07 09:30:00,MBT,58.700001,59.316653230758625
2023-02-08 09:30:00,MBT,59.799999,58.981822540402284
2023-02-09 09:30:00,MBT,60.200001,59.92527560458129
2023-02-10 09:30:00,MBT,61.349998,60.095213975362164
2023-02-13 09:30:00,MBT,61.400002,61.457522819465574
2023-02-14 09:30:00,MBT,61.950001,61.71490570485459
2023-02-15 09:30:00,MBT,62.5,61.99625256693439
2023-02-16 09:30:00,MBT,61.0,62.85456333281672
2023-02-17 09:30:00,MBT,60.0,61.0721737206986
2023-02-20 09:30:00,MBT,59.950001,60.09960178459706
2023-02-21 09:30:00,MBT,61.700001,60.19704944519192
2023-02-22 09:30:00,MBT,60.200001,61.665144843993296
2023-02-23 09:30:00,MBT,58.900002,60.3129552352787
2023-02-27 09:30:00,MBT,59.900002,58.85750142144523
2023-02-28 09:30:00,MBT,58.200001,60.27171507285437
2023-03-01 09:30:00,MBT,61.349998,58.83839338497313
2023-03-02 09:30:00,MBT,58.799999,61.78029509526706
2023-03-03 09:30:00,MBT,59.200001,58.974369102481155
2023-03-06 09:30:00,MBT,59.950001,59.214951147762946
2023-03-07 09:30:00,MBT,59.0,60.10754704374626
2023-03-08 09:30:00,MBT,61.650002,58.86517842691406
2023-03-09 09:30:00,MBT,60.099998,61.572436428073516
2023-03-10 09:30:00,MBT,59.700001,60.35188991264308
2023-03-13 09:30:00,MBT,59.400002,60.07288754388124
2023-03-14 09:30:00,MBT,57.0,59.114933972181454
2023-03-15 09:30:00,MBT,57.0,57.11114526105523
2023-03-16 09:30:00,MBT,56.0,56.952740792718565
2023-03-17 09:30:00,MBT,57.400002,55.86356948303829
2023-03-20 09:30:00,MBT,58.0,57.85068529913143
2023-03-21 09:30:00,MBT,58.5,58.49172452271047
2023-03-22 09:30:00,MBT,57.099998,58.62860327237843
2023-03-23 09:30:00,MBT,57.200001,57.35814276005711
2023-03-24 09:30:00,MBT,58.5,57.7287290215042
2023-03-27 09:30:00,MBT,57.900002,58.80188018645768
2023-03-28 09:30:00,MBT,57.0,58.221436745670914
2023-03-29 09:30:00,MBT,58.349998,57.53691785227523
2023-03-30 09:30:00,MBT,58.5,58.564115254587136
2023-03-31 09:30:00,MBT,58.5,58.78735924623419
2023-04-03 09:30:00,MBT,58.599998,58.94207077767252
2023-04-04 09:30:00,MBT,58.200001,58.73630861374429
2023-04-05 09:30:00,MBT,57.549999,58.76328613362338
2023-04-11 09:30:00,MBT,58.3,58.02312297136728
2023-04-12 09:30:00,MBT,58.35,58.70550010671757
2023-04-13 09:30:00,MBT,58.2,58.60586951428101
2023-04-14 09:30:00,MBT,58.450001,58.50705995866401
2023-04-17 09:30:00,MBT,57.299999,58.87957066053032
2023-04-18 09:30:00,MBT,58.400002,57.53653644696613
2023-04-19 09:30:00,MBT,58.400002,58.91482965285369
2023-04-20 09:30:00,MBT,58.5,58.56799787756331
2023-04-24 09:30:00,MBT,60.0,58.79216766674322
2023-04-25 09:30:00,MBT,60.0,60.022399593796685
2023-04-26 09:30:00,MBT,58.25,60.012868489369744
2023-04-27 09:30:00,MBT,58.400002,58.957107236342345
2023-04-28 09:30:00,MBT,58.599998,58.690394638373895
2023-05-02 09:30:00,MBT,59.400002,58.83169664775379
2023-05-03 09:30:00,MBT,59.5,59.30037424889203
2023-05-04 09:30:00,MBT,59.0,59.33063829252605
2023-05-05 09:30:00,MBT,60.299999,59.20303725412953
2023-05-08 09:30:00,MBT,60.299999,59.97943995943118
2023-05-09 09:30:00,MBT,59.950001,60.05769046648389
2023-05-10 09:30:00,MBT,60.200001,59.93428464181684
2023-05-11 09:30:00,MBT,60.5,60.285788793655584
2023-05-12 09:30:00,MBT,59.099998,60.11175590969691
2023-05-15 09:30:00,MBT,58.799999,59.135103657522215
2023-05-16 09:30:00,MBT,59.0,58.95760327767837
2023-05-17 09:30:00,MBT,59.0,59.087866889200576
2023-05-18 09:30:00,MBT,58.75,59.06950474150276
2023-05-19 09:30:00,MBT,59.5,59.041991620983346
2023-05-22 09:30:00,MBT,59.5,59.421097032339695
2023-05-23 09:30:00,MBT,59.5,59.39317129664727
2023-05-24 09:30:00,MBT,59.299999,59.284643674559824
2023-05-25 09:30:00,MBT,58.900002,59.217858037092604
2023-05-26 09:30:00,MBT,58.150002,59.14481075423753
2023-05-29 09:30:00,MBT,58.400002,58.63100141377074
2023-05-30 09:30:00,MBT,57.150002,58.65719190084787
2023-05-31 09:30:00,MBT,57.599998,57.41374508305366
2023-06-01 09:30:00,MBT,56.5,58.25685629244272
2023-06-02 09:30:00,MBT,58.75,56.53610604475561
2023-06-05 09:30:00,MBT,57.5,58.63259816204722
2023-06-06 09:30:00,MBT,56.849998,57.66114168010518
2023-06-07 09:30:00,MBT,56.700001,57.26335647944047
2023-06-08 09:30:00,MBT,56.200001,57.24233288901359
2023-06-09 09:30:00,MBT,56.049999,55.80778295393167
2023-06-13 09:30:00,MBT,55.349998,55.65965081310777
2023-06-14 09:30:00,MBT,54.299999,55.61732370955165
2023-06-15 09:30:00,MBT,54.0,54.0145658216263
2023-06-16 09:30:00,MBT,53.700001,53.91915424021939
2023-06-19 09:30:00,MBT,53.099998,53.79131535079991
2023-06-20 09:30:00,MBT,54.299999,53.59271283465733
2023-06-21 09:30:00,MBT,53.0,54.27174758313563
2023-06-22 09:30:00,MBT,52.900002,53.223524761640654
2023-06-23 09:30:00,MBT,53.400002,53.322565335013536
2023-06-26 09:30:00,MBT,55.0,53.678048599776716
2023-06-27 09:30:00,MBT,55.799999,55.25434655629457
2023-06-29 09:30:00,MBT,56.200001,55.318403079781106
2023-06-30 09:30:00,MBT,55.700001,56.16251832341166
2023-07-03 09:30:00,MBT,55.549999,55.658004245677866
2023-07-04 09:30:00,MBT,55.400002,55.452748109128585
2023-07-05 09:30:00,MBT,55.0,55.54742757779559
2023-07-06 09:30:00,MBT,55.950001,55.12283962236298
2023-07-07 09:30:00,MBT,54.700001,55.75437202489801
2023-07-10 09:30:00,MBT,54.0,54.87183660333339
2023-07-11 09:30:00,MBT,54.0,53.80918104299098
2023-07-12 09:30:00,MBT,55.599998,53.64808402976837
2023-07-13 09:30:00,MBT,57.450001,55.51760785658149
2023-07-14 09:30:00,MBT,57.5,57.08833681468474
2023-07-17 09:30:00,MBT,56.650002,56.97942943149638
2023-07-18 09:30:00,MBT,56.5,57.162674439900904
2023-07-19 09:30:00,MBT,56.0,56.71931485734293
2023-07-20 09:30:00,MBT,57.25,55.67177748805614
2023-07-21 09:30:00,MBT,58.200001,57.44723261468887
2023-07-24 09:30:00,MBT,57.599998,58.454485283951946
2023-07-25 09:30:00,MBT,59.450001,58.04951241140465
2023-07-26 09:30:00,MBT,59.0,59.22916429633913
2023-07-27 09:30:00,MBT,59.299999,59.02012345690909
2023-07-28 09:30:00,MBT,57.700001,59.40945268215046
2023-07-31 09:30:00,MBT,60.0,58.45968830530541
2023-08-01 09:30:00,MBT,58.650002,59.78445426950786
2023-08-02 09:30:00,MBT,58.0,59.21311039412871
2023-08-03 09:30:00,MBT,58.599998,58.28405703839217
2023-08-04 09:30:00,MBT,55.0,58.96422043453923
2023-08-07 09:30:00,MBT,57.0,54.88131252063374
2023-08-08 09:30:00,MBT,56.75,57.41198470429566
2023-08-09 09:30:00,MBT,57.650002,57.09450261727743
2023-08-10 09:30:00,MBT,56.849998,58.52956495679111
2023-08-11 09:30:00,MBT,57.200001,57.04567361492971
2023-08-14 09:30:00,MBT,57.299999,57.60579035589462
2023-08-15 09:30:00,MBT,57.200001,57.631818416611274
2023-08-16 09:30:00,MBT,57.200001,57.74891663873834
2023-08-17 09:30:00,MBT,57.150002,57.65317291064791
2023-08-18 09:30:00,MBT,56.950001,57.722316639428435
2023-08-22 09:30:00,MBT,55.700001,57.56630576214513
2023-08-23 09:30:00,MBT,54.450001,55.52969059298012
2023-08-24 09:30:00,MBT,54.700001,54.49309636879785
2023-08-25 09:30:00,MBT,54.75,54.60111298988181
2023-08-29 09:30:00,MBT,54.75,54.5624582422208
2023-08-30 09:30:00,MBT,55.0,54.653011385799225
2023-08-31 09:30:00,MBT,55.200001,54.79010504788901
2023-09-01 09:30:00,MBT,55.400002,55.261464147982394
2023-09-04 09:30:00,MBT,55.900002,55.21144844510525
2023-09-05 09:30:00,MBT,55.400002,55.248317679676674
2023-09-06 09:30:00,MBT,55.5,55.292951134052515
2023-09-07 09:30:00,MBT,55.0,55.33517993755676
2023-09-08 09:30:00,MBT,55.0,54.98186479604599
2023-09-11 09:30:00,MBT,54.849998,54.872968879398336
2023-09-12 09:30:00,MBT,54.799999,54.834288245100815
2023-09-13 09:30:00,MBT,55.0,54.88873338663266
2023-09-14 09:30:00,MBT,54.450001,55.0634821948057
2023-09-15 09:30:00,MBT,53.099998,54.02927622499665
2023-09-18 09:30:00,MBT,52.0,53.432767549311976
2023-09-19 09:30:00,MBT,52.5,52.79672536168153
2023-09-20 09:30:00,MBT,52.549999,53.13773045597226
2023-09-21 09:30:00,MBT,53.5,52.97131090487024
2023-09-22 09:30:00,MBT,53.5,53.46305847356932
2023-09-25 09:30:00,MBT,53.400002,53.56496709913379
2023-09-26 09:30:00,MBT,53.099998,53.59097775541804
2023-09-27 09:30:00,MBT,53.900002,53.476727124394124
2023-09-28 09:30:00,MBT,54.150002,53.81338608607522
2023-09-29 09:30:00,MBT,54.0,54.281784053123445
2023-10-02 09:30:00,MBT,53.700001,53.655868519734234
2023-10-03 09:30:00,MBT,54.349998,53.59397901188319
2023-10-04 09:30:00,MBT,53.5,54.260748302865956
2023-10-05 09:30:00,MBT,52.599998,53.52445322858314
2023-10-06 09:30:00,MBT,52.200001,53.31101866092297
2023-10-09 09:30:00,MBT,51.900002,52.90872177421252
2023-10-10 09:30:00,MBT,51.700001,52.7498981233217
2023-10-11 09:30:00,MBT,53.450001,52.27324839743104
2023-10-12 09:30:00,MBT,53.900002,53.48038433236123
2023-10-13 09:30:00,MBT,53.900002,53.685748721366856
2023-10-16 09:30:00,MBT,52.900002,53.637598963538785
2023-10-17 09:30:00,MBT,52.400002,53.312019086392716
2023-10-18 09:30:00,MBT,53.950001,52.65606829555603
2023-10-19 09:30:00,MBT,52.549999,53.73472242832609
2023-10-20 09:30:00,MBT,51.849998,52.83657616272153
2023-10-23 09:30:00,MBT,52.849998,52.35994909140483
2023-10-24 09:30:00,MBT,52.150002,52.994279219326856
2023-10-25 09:30:00,MBT,53.700001,52.67231309055273
2023-10-26 09:30:00,MBT,52.0,53.49169789336956
2023-10-27 09:30:00,MBT,52.0,52.06934404755687
2023-10-31 09:30:00,MBT,52.299999,52.47193219531641
2023-11-03 09:30:00,MBT,52.0,52.43826430494557
2023-11-06 09:30:00,MBT,52.349998,52.2711735843074
2023-11-07 09:30:00,MBT,52.700001,52.60167646007263
2023-11-08 09:30:00,MBT,53.200001,52.69004859658476
2023-11-09 09:30:00,MBT,53.25,53.173459416751136
2023-11-10 09:30:00,MBT,52.400002,53.4415265848788
2023-11-13 09:30:00,MBT,52.549999,52.52604344347018
2023-11-14 09:30:00,MBT,52.200001,52.75605994521081
2023-11-15 09:30:00,MBT,52.200001,52.17272541412498
2023-11-16 09:30:00,MBT,52.200001,52.22248276732096
2023-11-17 09:30:00,MBT,52.099998,52.19948707555186
2023-11-20 09:30:00,MBT,51.5,52.383837486945296
2023-11-21 09:30:00,MBT,52.799999,51.14410714826189
2023-11-22 09:30:00,MBT,52.0,53.036905973515324
2023-11-23 09:30:00,MBT,51.900002,52.031750397478504
2023-11-24 09:30:00,MBT,51.950001,51.8232919040449
2023-11-28 09:30:00,MBT,51.5,51.97390971975073
2023-11-29 09:30:00,MBT,50.849998,51.161209875991936
2023-11-30 09:30:00,MBT,49.950001,50.759571832044415
2023-12-01 09:30:00,MBT,50.200001,50.07042201515201
2023-12-04 09:30:00,MBT,51.450001,50.51820660988031
2023-12-05 09:30:00,MBT,50.5,51.426113048400126
2023-12-06 09:30:00,MBT,50.849998,50.73327311162578
2023-12-07 09:30:00,MBT,51.450001,50.87487562041268
2023-12-11 09:30:00,MBT,51.450001,51.35952807702776
2023-12-12 09:30:00,MBT,51.450001,51.331772853147186
2023-12-13 09:30:00,MBT,50.25,51.119668773614414
2023-12-14 09:30:00,MBT,50.950001,50.77521232201344
2023-12-15 09:30:00,MBT,50.950001,50.79808513156146
2023-12-18 09:30:00,MBT,50.349998,50.79602914893454
2023-12-19 09:30:00,MBT,50.950001,50.45173465020443
2023-12-20 09:30:00,MBT,51.299999,50.79017760020987
2023-12-21 09:30:00,MBT,50.849998,51.099943517725336
2023-12-22 09:30:00,MBT,50.799999,50.738495181416624
2023-12-27 09:30:00,MBT,51.5,50.55389344005452
2023-12-28 09:30:00,MBT,51.599998,51.156785398466454
2023-12-29 09:30:00,MBT,51.299999,51.126894682739646
2024-01-02 09:30:00,MBT,53.150002,51.21984711743827
2024-01-03 09:30:00,MBT,53.049999,53.28616411760225
2024-01-04 09:30:00,MBT,53.900002,53.10980599445454
2024-01-05 09:30:00,MBT,54.450001,53.54195384202588
2024-01-08 09:30:00,MBT,54.200001,54.38471719151957
2024-01-09 09:30:00,MBT,55.400002,54.25910901621299
2024-01-10 09:30:00,MBT,55.5,55.89341174299493
2024-01-11 09:30:00,MBT,56.0,55.7110630383497
2024-01-12 09:30:00,MBT,57.400002,55.79306677399934
2024-01-15 09:30:00,MBT,56.400002,56.488464272307475
2024-01-16 09:30:00,MBT,55.299999,56.46374301679895
2024-01-17 09:30:00,MBT,55.5,55.51444031130546
2024-01-18 09:30:00,MBT,55.25,55.6324168876262
2024-01-19 09:30:00,MBT,56.299999,55.53102761162129
2024-01-22 09:30:00,MBT,56.900002,56.200213453428184
2024-01-23 09:30:00,MBT,58.0,57.09286644600238
2024-01-24 09:30:00,MBT,58.0,58.15891798083658
2024-01-25 09:30:00,MBT,57.5,58.14011283232316
2024-01-26 09:30:00,MBT,57.799999,57.63508240966404
2024-01-29 09:30:00,MBT,56.5,58.60618743476511
2024-01-30 09:30:00,MBT,56.099998,56.65624134528693
2024-01-31 09:30:00,MBT,57.099998,55.85316645275172
2024-02-01 09:30:00,MBT,56.900002,57.53535114539498
2024-02-02 09:30:00,MBT,57.049999,57.247259815766895
2024-02-05 09:30:00,MBT,57.700001,57.37528311288208
2024-02-06 09:30:00,MBT,56.799999,58.091861215268935
2024-02-07 09:30:00,MBT,57.700001,57.32574437507564
2024-02-08 09:30:00,MBT,59.200001,58.48537877198392
2024-02-12 09:30:00,MBT,59.099998,59.2217737263049
2024-02-13 09:30:00,MBT,59.0,59.042372629294476
2024-02-14 09:30:00,MBT,59.5,59.110737354976195
2024-02-15 09:30:00,MBT,59.400002,59.26348888878922
2024-02-16 09:30:00,MBT,59.049999,59.442714944056334
2024-02-19 09:30:00,MBT,58.700001,59.18735713932659
2024-02-20 09:30:00,MBT,58.900002,58.969499626790636
2024-02-21 09:30:00,MBT,58.700001,59.19109647055053
2024-02-22 09:30:00,MBT,60.049999,59.015695121791815
2024-02-23 09:30:00,MBT,61.200001,60.29151295439918
2024-02-26 09:30:00,MBT,61.849998,61.08644613246787
2024-02-27 09:30:00,MBT,61.950001,61.85776287329663
2024-02-28 09:30:00,MBT,62.950001,61.630250453868506
2024-02-29 09:30:00,MBT,62.0,62.9398163711139
2024-03-01 09:30:00,MBT,60.950001,61.64663457778869
2024-03-04 09:30:00,MBT,63.700001,61.19057884690141
2024-03-05 09:30:00,MBT,62.400002,63.42369698976403
2024-03-06 09:30:00,MBT,62.700001,62.59093000241436
2024-03-07 09:30:00,MBT,59.700001,62.678037827207525
2024-03-08 09:30:00,MBT,60.799999,59.9800969094064
2024-03-11 09:30:00,MBT,62.0,61.347890305736314
2024-03-12 09:30:00,MBT,62.5,62.04975570998112
2024-03-13 09:30:00,MBT,62.900002,62.77392091189746
2024-03-14 09:30:00,MBT,63.0,62.863861132575416
2024-03-15 09:30:00,MBT,62.25,63.0410858196995
2024-03-18 09:30:00,MBT,66.5,62.40858118836352
2024-03-19 09:30:00,MBT,64.300003,66.91544766222925
2024-03-20 09:30:00,MBT,64.400002,64.32891585339893
2024-03-21 09:30:00,MBT,65.0,64.87142648687751
2024-03-22 09:30:00,MBT,65.800003,64.99096570980039
2024-03-25 09:30:00,MBT,65.699997,66.070979529193
2024-03-26 09:30:00,MBT,65.199997,66.24998000634385
2024-03-27 09:30:00,MBT,65.150002,64.6937483580345
2024-04-01 09:30:00,MBT,66.199997,65.36097032604074
2024-04-02 09:30:00,MBT,68.0,66.3191414092881
2024-04-03 09:30:00,MBT,67.75,68.31725335800218
2024-04-04 09:30:00,MBT,68.150002,67.88114545904811
2024-04-05 09:30:00,MBT,68.0,67.9599038876137
2024-04-08 09:30:00,MBT,68.0,67.84939067107106
2024-04-11 09:30:00,MBT,69.5,67.9578921740777
2024-04-12 09:30:00,MBT,69.949997,69.61234360048248
2024-04-15 09:30:00,MBT,68.0,70.28827819388941
2024-04-16 09:30:00,MBT,64.300003,68.09980946613815
2024-04-17 09:30:00,MBT,66.0,64.39320653754744
2024-04-18 09:30:00,MBT,67.0,66.49205811802103
2024-04-19 09:30:00,MBT,67.099998,67.34298397762925
2024-04-22 09:30:00,MBT,69.0,66.7404685074004
2024-04-23 09:30:00,MBT,70.0,69.17232344287478
2024-04-24 09:30:00,MBT,70.0,70.22403233149292
2024-04-25 09:30:00,MBT,69.300003,70.35212140342583
2024-04-26 09:30:00,MBT,69.5,69.46341736818864
2024-04-29 09:30:00,MBT,70.0,69.39409233014473
2024-04-30 09:30:00,MBT,70.0,69.92231493117487
2024-05-02 09:30:00,MBT,71.900002,69.72983275195706
2024-05-03 09:30:00,MBT,71.599998,72.2470446940146
2024-05-06 09:30:00,MBT,71.5,71.90083492085283
2024-05-07 09:30:00,MBT,70.0,71.45382262884121
2024-05-08 09:30:00,MBT,70.599998,70.0452057408056
2024-05-09 09:30:00,MBT,68.5,70.43374694623613
2024-05-10 09:30:00,MBT,68.699997,68.91503930024517
2024-05-13 09:30:00,MBT,71.900002,69.09070481038302
2024-05-14 09:30:00,MBT,71.949997,72.11787566525234
2024-05-15 09:30:00,MBT,71.800003,71.94786106091199
2024-05-16 09:30:00,MBT,71.5,71.77507306050087
2024-05-17 09:30:00,MBT,70.0,72.06989747400463
2024-05-20 09:30:00,MBT,70.5,70.22688860784366
2024-05-21 09:30:00,MBT,69.75,70.56987774397356
2024-05-22 09:30:00,MBT,67.550003,69.9757479964214
2024-05-23 09:30:00,MBT,68.449997,67.83976545670058
2024-05-24 09:30:00,MBT,69.0,68.3978238487938
2024-05-27 09:30:00,MBT,68.0,69.4126737501983
2024-05-28 09:30:00,MBT,69.300003,68.10243665924017
2024-05-29 09:30:00,MBT,67.0,69.01519256188152
2024-05-30 09:30:00,MBT,65.050003,67.3649127482687
2024-05-31 09:30:00,MBT,62.049999,64.70656046818095
2024-06-03 09:30:00,MBT,65.900002,61.49145869438892
2024-06-04 09:30:00,MBT,67.449997,66.01925053569825
2024-06-05 09:30:00,MBT,67.650002,67.2388723821236
2024-06-06 09:30:00,MBT,68.599998,67.78600805077615
2024-06-07 09:30:00,MBT,69.5,68.15631659305335
2024-06-10 09:30:00,MBT,68.0,68.69095467603188
2024-06-11 09:30:00,MBT,67.849998,67.964957519709
2024-06-13 09:30:00,MBT,69.150002,67.87751295612259
2024-06-14 09:30:00,MBT,69.400002,69.0161162745563
2024-06-18 09:30:00,MBT,67.5,69.26498044990366
2024-06-19 09:30:00,MBT,67.900002,67.30606799925953
2024-06-20 09:30:00,MBT,68.0,67.8660801106251
2024-06-21 09:30:00,MBT,67.25,67.77738793568419
2024-06-24 09:30:00,MBT,68.0,67.26681131198636
2024-06-25 09:30:00,MBT,66.699997,67.75482994131109
2024-06-26 09:30:00,MBT,65.25,66.88568045696329
2024-06-27 09:30:00,MBT,67.099998,65.45625156465465
2024-06-28 09:30:00,MBT,67.550003,67.45010553236013
2024-07-01 09:30:00,MBT,66.25,67.44355642299975
2024-07-02 09:30:00,MBT,65.0,66.25934679310393
2024-07-03 09:30:00,MBT,65.349998,64.86665466797626
2024-07-04 09:30:00,MBT,65.599998,65.25028941815374
2024-07-05 09:30:00,MBT,65.0,65.50105684006755
2024-07-08 09:30:00,MBT,65.099998,64.69089826777508
2024-07-09 09:30:00,MBT,65.650002,64.8311598108265
2024-07-10 09:30:00,MBT,65.349998,65.68410863293427
2024-07-11 09:30:00,MBT,66.449997,65.30883816668306
2024-07-12 09:30:00,MBT,67.900002,66.84320574782718
2024-07-15 09:30:00,MBT,68.050003,67.64185879087727
2024-07-16 09:30:00,MBT,67.5,67.93704572323081
2024-07-17 09:30:00,MBT,67.599998,67.4518317727778
2024-07-18 09:30:00,MBT,68.5,67.4196881514361
2024-07-19 09:30:00,MBT,70.0,68.37592740329728
2024-07-22 09:30:00,MBT,66.900002,70.19680363596376
2024-07-23 09:30:00,MBT,68.949997,66.30164744731036
2024-07-25 09:30:00,MBT,68.949997,68.89872611201258
2024-07-26 09:30:00,MBT,69.550003,69.15430237630775
2024-07-29 09:30:00,MBT,69.099998,69.35261367246143
2024-07-30 09:30:00,MBT,68.0,69.21987776462264
2024-07-31 09:30:00,MBT,68.699997,67.94397396552345
2024-08-01 09:30:00,MBT,68.0,68.54643575270072
2024-08-02 09:30:00,MBT,68.349998,67.99654928106284
2024-08-05 09:30:00,MBT,65.800003,67.87331694755841
2024-08-06 09:30:00,MBT,65.0,66.38693129852051
2024-08-07 09:30:00,MBT,67.75,64.81254294691132
2024-08-08 09:30:00,MBT,67.0,67.49981994116571
2024-08-09 09:30:00,MBT,67.5,67.03892763733805
2024-08-12 09:30:00,MBT,69.0,67.40747943221079
2024-08-13 09:30:00,MBT,68.5,68.71654139298562
2024-08-14 09:30:00,MBT,69.0,68.4548580281939
2024-08-15 09:30:00,MBT,67.300003,68.97339013623305
2024-08-16 09:30:00,MBT,70.0,67.37372761278684
2024-08-19 09:30:00,MBT,70.050003,69.92584002536539
2024-08-20 09:30:00,MBT,73.0,69.96730925664836
2024-08-21 09:30:00,MBT,73.650002,72.62315191053017
2024-08-22 09:30:00,MBT,74.800003,73.79969778925324
2024-08-27 09:30:00,MBT,74.5,74.1900084262125
2024-08-28 09:30:00,MBT,73.900002,74.46674489869721
2024-08-29 09:30:00,MBT,71.5,73.82276223628357
2024-08-30 09:30:00,MBT,73.5,71.7545334059349
2024-09-02 09:30:00,MBT,73.849998,73.57970292253161
2024-09-03 09:30:00,MBT,73.800003,73.4170812809962
2024-09-04 09:30:00,MBT,73.599998,73.51000527415344
2024-09-05 09:30:00,MBT,74.949997,73.5869806947516
2024-09-06 09:30:00,MBT,75.099998,74.9639760524749
2024-09-09 09:30:00,MBT,75.4,74.92485119075134
2024-09-10 09:30:00,MBT,74.5,75.29811589656931
2024-09-11 09:30:00,MBT,73.1,74.72543357299638
2024-09-12 09:30:00,MBT,72.9,73.48296644586212
2024-09-13 09:30:00,MBT,74.0,73.1767340539802
2024-09-16 09:30:00,MBT,73.15,74.14012083488554
2024-09-17 09:30:00,MBT,74.35,73.07062446682944
2024-09-18 09:30:00,MBT,74.3,74.21643209279335
2024-09-19 09:30:00,MBT,75.4,74.17454373183473
2024-09-20 09:30:00,MBT,77.6,75.73200762098303
2024-09-23 09:30:00,MBT,79.45,78.66268932124684
2024-09-24 09:30:00,MBT,80.0,79.49181525571477
2024-09-25 09:30:00,MBT,80.2,79.46012536141482
2024-09-26 09:30:00,MBT,82.0,79.64784523693869
2024-09-27 09:30:00,MBT,81.05,82.18972775149894
2024-09-30 09:30:00,MBT,78.6,80.34704430392418
2024-10-01 09:30:00,MBT,80.25,78.32865442288006
2024-10-02 09:30:00,MBT,80.0,79.94815698707156
2024-10-03 09:30:00,MBT,81.0,79.63453763639973
2024-10-04 09:30:00,MBT,80.4,80.65553699284659
2024-10-07 09:30:00,MBT,79.1,80.19490544161947
2024-10-08 09:30:00,MBT,80.0,79.37520319596835
2024-10-09 09:30:00,MBT,79.9,80.15616277068423
2024-10-10 09:30:00,MBT,79.05,80.31267169619393
2024-10-11 09:30:00,MBT,78.5,79.37867098510579
2024-10-14 09:30:00,MBT,78.4,78.26462425613062
2024-10-15 09:30:00,MBT,81.5,78.24231244112374
2024-10-16 09:30:00,MBT,81.5,81.50486112404161
2024-10-17 09:30:00,MBT,80.1,81.19415822739208
2024-10-18 09:30:00,MBT,80.3,80.1683347865243
2024-10-21 09:30:00,MBT,80.5,80.65927208516624
2024-10-22 09:30:00,MBT,79.0,80.96050231288442
2024-10-23 09:30:00,MBT,78.0,78.93384490141352
2024-10-24 09:30:00,MBT,77.0,78.11476254184045
2024-10-25 09:30:00,MBT,77.0,77.83262343570972
2024-10-28 09:30:00,MBT,78.7,77.47582667824945
2024-10-29 09:30:00,MBT,75.5,78.6534249679692
2024-10-30 09:30:00,MBT,79.45,75.93964644882037
2024-10-31 09:30:00,MBT,76.0,79.05249771411054
2024-11-04 09:30:00,MBT,75.5,75.93557204912666
2024-11-05 09:30:00,MBT,77.0,75.76602128752845
2024-11-06 09:30:00,MBT,77.8,77.15262322638121
2024-11-07 09:30:00,MBT,76.0,77.62049306013108
2024-11-08 09:30:00,MBT,76.5,76.03515279175856
2024-11-11 09:30:00,MBT,75.95,76.4774919722255
2024-11-12 09:30:00,MBT,75.25,75.92247522999801
2024-11-13 09:30:00,MBT,73.2,75.68562778886228
2024-11-14 09:30:00,MBT,70.9,73.94799829281048
2024-11-15 09:30:00,MBT,72.8,72.23978533175745
2024-11-18 09:30:00,MBT,74.45,73.27154351993157
2024-11-19 09:30:00,MBT,73.8,74.79780932464566
2024-11-20 09:30:00,MBT,77.5,73.75896130960368
2024-11-21 09:30:00,MBT,76.9,77.6971488685886
2024-11-22 09:30:00,MBT,76.5,76.97010770066244
2024-11-25 09:30:00,MBT,79.2,76.53475616239128
2024-11-26 09:30:00,MBT,77.65,79.12335055200937
2024-11-27 09:30:00,MBT,77.0,77.97551036157353
2024-11-28 09:30:00,MBT,75.65,77.60058989134811
2024-11-29 09:30:00,MBT,76.25,75.91413626441815
2024-12-02 09:30:00,MBT,76.3,75.98589946568968
2024-12-03 09:30:00,MBT,76.3,76.06084716829456
2024-12-04 09:30:00,MBT,75.5,76.14705989930435
2024-12-05 09:30:00,MBT,74.9,75.7306732816995
2024-12-06 09:30:00,MBT,76.0,74.93654281277817
2024-12-09 09:30:00,MBT,76.0,75.82995971986377
2024-12-10 09:30:00,MBT,75.5,75.82419038409193
2024-12-11 09:30:00,MBT,75.55,75.99743860479114
2024-12-12 09:30:00,MBT,73.95,75.702696186983
2024-12-13 09:30:00,MBT,75.5,74.28471744465529
2024-12-16 09:30:00,MBT,76.75,76.08139172564081
2024-12-17 09:30:00,MBT,73.8,76.86479299044545
2024-12-18 09:30:00,MBT,75.0,74.02700709907745
2024-12-19 09:30:00,MBT,73.3,75.10255920898429
